id,uuid,recordedAt,heartRate,breathRate,isOnBed,isMoving
3216019,41,1602544157871,65,18,true,false
3216053,41,1602544161849,64,18,true,false
3216061,41,1602544165860,63,18,true,false
3216063,41,1602544169870,62,18,true,false
3216065,41,1602544173847,60,18,true,false
3216067,41,1602544177867,62,19,true,false
3216069,41,1602544181877,62,18,true,false
3216073,41,1602544185847,64,18,true,false
3216083,41,1602544189860,66,18,true,false
3216086,41,1602544190381,0,0,false,false
3216093,41,1602544193873,69,18,true,false
3216102,41,1602544197847,72,18,true,false
3216109,41,1602544201859,74,18,true,false
3216119,41,1602544205871,72,18,true,false
3216125,41,1602544209844,70,18,true,false
3216136,41,1602544213859,0,0,true,false
3216152,41,1602544220871,0,0,true,false
3216166,41,1602544227846,0,0,true,false
3216169,41,1602544234857,0,0,true,false
3216204,41,1602544241879,0,0,true,false
3216206,41,1602544245847,64,19,true,false
3216210,41,1602544249863,66,19,true,false
3216214,41,1602544250382,0,0,false,false
3216218,41,1602544253874,65,19,true,false
3216235,41,1602544260851,65,19,true,false
3216239,41,1602544261859,64,20,true,false
3216242,41,1602544265871,65,19,true,false
3216252,41,1602544269849,67,19,true,false
3216259,41,1602544273859,66,18,true,false
3216269,41,1602544277872,64,19,true,false
3216277,41,1602544281846,63,19,true,false
3216282,41,1602544285858,62,18,true,false
3216297,41,1602544292872,62,18,true,false
3216298,41,1602544293848,63,19,true,false
3216305,41,1602544297860,64,19,true,false
3216322,41,1602544301869,62,19,true,false
3216327,41,1602544305848,60,19,true,false
3216340,41,1602544310382,0,0,false,false
3216343,41,1602544312859,60,19,true,false
3216344,41,1602544313882,59,19,true,false
3216353,41,1602544317846,58,20,true,false
3216360,41,1602544321858,57,19,true,false
3216377,41,1602544328872,57,19,true,false
3216382,41,1602544329849,57,18,true,false
3216387,41,1602544333858,58,18,true,false
3216402,41,1602544337873,60,18,true,false
3216404,41,1602544341855,62,18,true,false
3216411,41,1602544345860,64,19,true,false
3216417,41,1602544349871,65,19,true,false
3216428,41,1602544353848,67,19,true,false
3216432,41,1602544357860,68,19,true,false
3216449,41,1602544364871,68,19,true,false
3216453,41,1602544365846,67,19,true,false
3216463,41,1602544369857,67,18,true,false
3216466,41,1602544370382,0,0,false,false
3216474,41,1602544373873,66,18,true,false
3216479,41,1602544377851,64,18,true,false
3216490,41,1602544381860,62,18,true,false
3216497,41,1602544385869,60,18,true,false
3216510,41,1602544389847,62,18,true,false
3216523,41,1602544396860,62,18,true,false
3216524,41,1602544397873,60,18,true,false
3216536,41,1602544404847,60,18,true,false
3216539,41,1602544405865,0,0,true,false
3216554,41,1602544412871,0,0,true,false
3216570,41,1602544419847,0,0,true,false
3216579,41,1602544426861,0,0,true,false
3216588,41,1602544430382,0,0,false,false
3216594,41,1602544433871,0,0,true,false
3216602,41,1602544437845,65,19,true,false
3216620,41,1602544444860,65,19,true,false
3216624,41,1602544445879,66,19,true,false
3216643,41,1602544452847,66,19,true,false
3216644,41,1602544453859,65,19,true,false
3216649,41,1602544457871,64,19,true,false
3216659,41,1602544461847,65,19,true,false
3216668,41,1602544468860,65,19,true,false
3216671,41,1602544469872,64,19,true,false
3216683,41,1602544473846,66,19,true,false
3216688,41,1602544477859,69,19,true,false
3216707,41,1602544484873,69,19,true,false
3216711,41,1602544485848,71,19,true,false
3216717,41,1602544489860,71,18,true,false
3216718,41,1602544490343,0,0,false,false
3216723,41,1602544493872,68,19,true,false
3216727,41,1602544497845,67,19,true,false
3216731,41,1602544501860,65,19,true,false
3216732,41,1602544505870,63,18,true,false
3216735,41,1602544509848,60,18,true,false
3216743,41,1602544513860,59,19,true,false
3216745,41,1602544517872,58,19,true,false
3216750,41,1602544521845,58,20,true,false
3216752,41,1602544525860,60,20,true,false
3216758,41,1602544529872,61,20,true,false
3216760,41,1602544533847,64,19,true,false
3216765,41,1602544537858,66,19,true,false
3216771,41,1602544541872,68,19,true,false
3216775,41,1602544545847,69,18,true,false
3216780,41,1602544549858,67,18,true,false
3216783,41,1602544550381,0,0,false,false
3216789,41,1602544556870,67,18,true,false
3216792,41,1602544557845,66,18,true,false
3216798,41,1602544561860,67,18,true,false
3216802,41,1602544565870,64,19,true,false
3216810,41,1602544569855,61,19,true,false
3216809,41,1602544573858,63,18,true,false
3216812,41,1602544577878,63,19,true,false
3216819,41,1602544581846,62,18,true,false
3216823,41,1602544585859,63,18,true,false
3216827,41,1602544589870,64,18,true,false
3216829,41,1602544593847,66,19,true,false
3216832,41,1602544597858,69,18,true,false
3216840,41,1602544601872,69,19,true,false
3216844,41,1602544608846,69,19,true,false
3216846,41,1602544609861,67,19,true,false
3216854,41,1602544610344,0,0,false,false
3216850,41,1602544613873,66,19,true,false
3216855,41,1602544617845,63,19,true,false
3216862,41,1602544621866,61,19,true,false
3216864,41,1602544625872,59,18,true,false
3216870,41,1602544632854,59,18,true,false
3216872,41,1602544633863,58,18,true,false
3216876,41,1602544637878,57,18,true,false
3216879,41,1602544644846,57,18,true,false
3216881,41,1602544645859,59,18,true,false
3216884,41,1602544649870,58,18,true,false
3216888,41,1602544656846,58,18,true,false
3216889,41,1602544657860,59,18,true,false
3216896,41,1602544661872,60,19,true,false
3216898,41,1602544665847,59,19,true,false
3216903,41,1602544669860,59,18,true,false
3216904,41,1602544670384,0,0,false,false
3216912,41,1602544676873,59,18,true,false
3216913,41,1602544677845,60,18,true,false
3216923,41,1602544681860,57,18,true,false
3216925,41,1602544685870,56,18,true,false
3216931,41,1602544689848,58,18,true,false
3216940,41,1602544693859,59,19,true,false
3216942,41,1602544697879,62,19,true,false
3216945,41,1602544704846,62,19,true,false
3216946,41,1602544705865,64,19,true,false
3216949,41,1602544709870,65,19,true,false
3216957,41,1602544713845,67,19,true,false
3216959,41,1602544717859,66,19,true,false
3216963,41,1602544721870,68,18,true,false
3216966,41,1602544725848,68,19,true,false
3216969,41,1602544729857,67,19,true,false
3216971,41,1602544730384,0,0,false,false
3216976,41,1602544733871,66,20,true,false
3216977,41,1602544737848,65,19,true,false
3216981,41,1602544741859,67,19,true,false
3216985,41,1602544745876,70,18,true,false
3216988,41,1602544749847,72,18,true,false
3216993,41,1602544753860,74,19,true,false
3216995,41,1602544757877,71,18,true,false
3216997,41,1602544761844,68,19,true,false
3216999,41,1602544765859,67,19,true,false
3217003,41,1602544769873,64,19,true,false
3217008,41,1602544773846,63,18,true,false
3217013,41,1602544777858,62,18,true,false
3217017,41,1602544781872,65,19,true,false
3217022,41,1602544785846,67,19,true,false
3217026,41,1602544789865,69,19,true,false
3217027,41,1602544790347,0,0,false,false
3217028,41,1602544793870,72,19,true,false
3217033,41,1602544797847,74,19,true,false
3217041,41,1602544801858,76,19,true,false
3217042,41,1602544805872,77,18,true,false
3217051,41,1602544809848,80,18,true,false
3217053,41,1602544813902,81,18,true,false
3217059,41,1602544817878,79,18,true,false
3217061,41,1602544821853,78,18,true,false
3217064,41,1602544825866,76,19,true,false
3217067,41,1602544829876,75,19,true,false
3217070,41,1602544833847,74,19,true,false
3217073,41,1602544837865,72,19,true,false
3217078,41,1602544841872,69,19,true,false
3217081,41,1602544845847,68,19,true,false
3217086,41,1602544849859,69,20,true,false
3217087,41,1602544850383,0,0,false,false
3217089,41,1602544853872,69,19,true,false
3217092,41,1602544857853,66,19,true,false
3217098,41,1602544861858,63,19,true,false
3217102,41,1602544865872,64,19,true,false
3217106,41,1602544869848,63,19,true,false
3217108,41,1602544873858,61,19,true,false
3217111,41,1602544877872,58,18,true,false
3217113,41,1602544881847,56,18,true,false
3217118,41,1602544885860,56,19,true,false
3217122,41,1602544889872,57,19,true,false
3217126,41,1602544893847,55,19,true,false
3217129,41,1602544897859,55,18,true,false
3217134,41,1602544901909,54,18,true,false
3217136,41,1602544905847,55,19,true,false
3217140,41,1602544909857,55,18,true,false
3217141,41,1602544910382,0,0,false,false
3217143,41,1602544913872,58,18,true,false
3217154,41,1602544920847,58,18,true,false
3217155,41,1602544921860,59,19,true,false
3217157,41,1602544925873,62,19,true,false
3217162,41,1602544929846,64,18,true,false
3217170,41,1602544933858,65,18,true,false
3217174,41,1602544937873,68,19,true,false
3217179,41,1602544941847,69,19,true,false
3217181,41,1602544945859,69,20,true,false
3217185,41,1602544949870,68,20,true,false
3217189,41,1602544953846,66,20,true,false
3217193,41,1602544957858,63,20,true,false
3217197,41,1602544961871,61,20,true,false
3217202,41,1602544965853,60,19,true,false
3217206,41,1602544969864,59,19,true,false
3217207,41,1602544970382,0,0,false,false
3217212,41,1602544973872,61,18,true,false
3217214,41,1602544977848,64,19,true,false
3217217,41,1602544981860,66,19,true,false
3217221,41,1602544985878,67,19,true,false
3217226,41,1602544989853,68,19,true,false
3217229,41,1602544993858,66,19,true,false
3217233,41,1602544997872,64,20,true,false
3217235,41,1602545001848,67,20,true,false
3217238,41,1602545005859,65,20,true,false
3217243,41,1602545009872,63,20,true,false
3217246,41,1602545013846,62,19,true,false
3217248,41,1602545017859,61,20,true,false
3217253,41,1602545021872,61,19,true,false
3217258,41,1602545025846,62,19,true,false
3217261,41,1602545029858,63,18,true,false
3217262,41,1602545030381,0,0,false,false
3217267,41,1602545033871,65,17,true,false
3217271,41,1602545037847,64,18,true,false
3217276,41,1602545041858,65,17,true,false
3217278,41,1602545045872,67,18,true,false
3217286,41,1602545049846,68,18,true,false
3217289,41,1602545053860,67,18,true,false
3217292,41,1602545057874,65,19,true,false
3217296,41,1602545061847,63,19,true,false
3217300,41,1602545065857,62,19,true,false
3217306,41,1602545069872,63,20,true,false
3217309,41,1602545076846,63,20,true,false
3217310,41,1602545077867,61,20,true,false
3217316,41,1602545081869,59,20,true,false
3217318,41,1602545085846,62,20,true,false
3217321,41,1602545089859,63,20,true,false
3217323,41,1602545090385,0,0,false,false
3217326,41,1602545093870,62,19,true,false
3217332,41,1602545097846,63,19,true,false
3217333,41,1602545101896,61,19,true,false
3217336,41,1602545105872,63,19,true,false
3217341,41,1602545109847,65,19,true,false
3217348,41,1602545113858,63,19,true,false
3217352,41,1602545117872,62,19,true,false
3217355,41,1602545121847,65,19,true,false
3217357,41,1602545125859,66,19,true,false
3217364,41,1602545129871,66,18,true,false
3217368,41,1602545133846,67,19,true,false
3217369,41,1602545137859,66,19,true,false
3217374,41,1602545141871,65,19,true,false
3217376,41,1602545145847,62,19,true,false
3217381,41,1602545150383,0,0,false,false
3217383,41,1602545152859,62,19,true,false
3217384,41,1602545153874,60,18,true,false
3217390,41,1602545157846,61,19,true,false
3217396,41,1602545161859,60,19,true,false
3217399,41,1602545165879,61,19,true,false
3217401,41,1602545169847,63,18,true,false
3217406,41,1602545173859,65,19,true,false
3217409,41,1602545177873,64,18,true,false
3217412,41,1602545181847,66,19,true,false
3217414,41,1602545185857,68,18,true,false
3217416,41,1602545189872,70,19,true,false
3217420,41,1602545193846,72,18,true,false
3217423,41,1602545197865,71,18,true,false
3217427,41,1602545201878,69,19,true,false
3217431,41,1602545205847,68,18,true,false
3217435,41,1602545209860,67,18,true,false
3217437,41,1602545210389,0,0,false,false
3217440,41,1602545213870,65,18,true,false
3217443,41,1602545217847,65,19,true,false
3217449,41,1602545221859,63,18,true,false
3217451,41,1602545225873,64,19,true,false
3217456,41,1602545229848,63,19,true,false
3217460,41,1602545233856,61,19,true,false
3217462,41,1602545237872,59,18,true,false
3217463,41,1602545241848,60,19,true,false
3217471,41,1602545248859,60,19,true,false
3217475,41,1602545253847,62,20,true,false
3217478,41,1602545257861,65,20,true,false
3217485,41,1602545264873,65,20,true,false
3217488,41,1602545265847,68,20,true,false
3217492,41,1602545270385,0,0,false,false
3217495,41,1602545272859,68,20,true,false
3217498,41,1602545277849,70,20,true,false
3217507,41,1602545281859,68,20,true,false
3217510,41,1602545285875,67,20,true,false
3217515,41,1602545289847,68,19,true,false
3217520,41,1602545293859,0,0,true,false
3217525,41,1602545300873,0,0,true,false
3217529,41,1602545307846,0,0,true,false
3217536,41,1602545314860,0,0,true,false
3217545,41,1602545321870,0,0,true,false
3217548,41,1602545325853,76,19,true,false
3217551,41,1602545329858,75,19,true,false
3217552,41,1602545330384,0,0,false,false
3217554,41,1602545333879,73,19,true,false
3217558,41,1602545337848,71,19,true,false
3217563,41,1602545341857,69,19,true,false
3217564,41,1602545345877,70,20,true,false
3217573,41,1602545352846,70,20,true,false
3217575,41,1602545353859,68,20,true,false
3217578,41,1602545357871,67,19,true,false
3217584,41,1602545361854,69,19,true,false
3217587,41,1602545365858,67,19,true,false
3217591,41,1602545369875,65,19,true,false
3217596,41,1602545373847,63,19,true,false
3217599,41,1602545377858,61,19,true,false
3217604,41,1602545381872,59,19,true,false
3217607,41,1602545385847,61,19,true,false
3217609,41,1602545389859,63,19,true,false
3217611,41,1602545390420,0,0,false,false
3217613,41,1602545393872,66,18,true,false
3217617,41,1602545397848,69,19,true,false
3217624,41,1602545401860,71,20,true,false
3217629,41,1602545405870,74,19,true,false
3217632,41,1602545409845,75,19,true,false
3217639,41,1602545413860,77,19,true,false
3217644,41,1602545417872,76,19,true,false
3217647,41,1602545421846,74,18,true,false
3217649,41,1602545425861,71,18,true,false
3217651,41,1602545429873,0,0,true,false
3217657,41,1602545436853,0,0,true,false
3217664,41,1602545443865,0,0,true,false
3217669,41,1602545450394,0,0,false,false
3217670,41,1602545450872,0,0,true,false
3217676,41,1602545457847,0,0,true,false
3217680,41,1602545464860,0,0,true,false
3217689,41,1602545471879,0,0,true,false
3217691,41,1602545476859,67,19,true,false
3217694,41,1602545480872,68,19,true,false
3217696,41,1602545484884,69,19,true,false
3217699,41,1602545491861,69,19,true,false
3217703,41,1602545492873,0,0,true,false
3217710,41,1602545499847,0,0,true,false
3217712,41,1602545506860,0,0,true,false
3217715,41,1602545510381,0,0,false,false
3217717,41,1602545513870,0,0,true,false
3217726,41,1602545520847,0,0,true,false
3217729,41,1602545527860,0,0,true,false
3217736,41,1602545534873,0,0,true,false
3217741,41,1602545540872,78,19,true,false
3217743,41,1602545544847,77,20,true,false
3217745,41,1602545548856,0,0,true,false
3217752,41,1602545555873,0,0,true,false
3217760,41,1602545562847,0,0,true,false
3217766,41,1602545569868,0,0,true,false
3217768,41,1602545570383,0,0,false,false
3217772,41,1602545576872,0,0,true,false
3217780,41,1602545583851,0,0,true,false
3217790,41,1602545590860,0,0,true,false
3217802,41,1602545597870,0,0,true,false
3217812,41,1602545604847,0,0,true,false
3217825,41,1602545611860,0,0,true,false
3217837,41,1602545618873,0,0,true,false
3217852,41,1602545625848,0,0,true,false
3217862,41,1602545630385,0,0,false,false
3217864,41,1602545632859,0,0,true,false
3217879,41,1602545639872,0,0,true,false
3217885,41,1602545642234,0,0,true,true
3217894,41,1602545648873,0,0,true,true
3217908,41,1602545655846,0,0,true,true
3217913,41,1602545655920,0,0,true,false
3217925,41,1602545662861,0,0,true,false
3217934,41,1602545669872,0,0,true,false
3217942,41,1602545676846,0,0,true,false
3217962,41,1602545683867,0,0,true,false
3217975,41,1602545690383,0,0,false,false
3217976,41,1602545690872,0,0,true,false
3217986,41,1602545697853,0,0,true,false
3217999,41,1602545704860,0,0,true,false
3218020,41,1602545711870,0,0,true,false
3218026,41,1602545712846,77,18,true,false
3218030,41,1602545716858,77,17,true,false
3218042,41,1602545720872,75,16,true,false
3218044,41,1602545724847,0,0,true,false
3218061,41,1602545731860,0,0,true,false
3218070,41,1602545738872,0,0,true,false
3218084,41,1602545745847,0,0,true,false
3218096,41,1602545750383,0,0,false,false
3218098,41,1602545752859,0,0,true,false
3218118,41,1602545759872,0,0,true,false
3218128,41,1602545766886,0,0,true,false
3218142,41,1602545773862,0,0,true,false
3218156,41,1602545780871,0,0,true,false
3218167,41,1602545787848,0,0,true,false
3218179,41,1602545794860,0,0,true,false
3218194,41,1602545801872,0,0,true,false
3218210,41,1602545808847,0,0,true,false
3218214,41,1602545810387,0,0,false,false
3218221,41,1602545815857,0,0,true,false
3218236,41,1602545822872,0,0,true,false
3218256,41,1602545829847,0,0,true,false
3218264,41,1602545836860,0,0,true,false
3218274,41,1602545843872,0,0,true,false
3218295,41,1602545850846,0,0,true,false
3218302,41,1602545857858,0,0,true,false
3218318,41,1602545864871,0,0,true,false
3218330,41,1602545870385,0,0,false,false
3218332,41,1602545871848,0,0,true,false
3218353,41,1602545878862,0,0,true,false
3218361,41,1602545885873,0,0,true,false
3218374,41,1602545892848,0,0,true,false
3218387,41,1602545899859,0,0,true,false
3218400,41,1602545906869,0,0,true,false
3218412,41,1602545913848,0,0,true,false
3218433,41,1602545920860,62,16,true,false
3218438,41,1602545924873,0,0,true,false
3218445,41,1602545928845,60,22,true,false
3218450,41,1602545930386,0,0,false,false
3218452,41,1602545932863,61,21,true,false
3218462,41,1602545936871,0,0,true,false
3218476,41,1602545943847,0,0,true,false
3218493,41,1602545950860,0,0,true,false
3218503,41,1602545957872,0,0,true,false
3218514,41,1602545964846,0,0,true,false
3218531,41,1602545971859,0,0,true,false
3218540,41,1602545978872,0,0,true,false
3218552,41,1602545985848,0,0,true,false
3218563,41,1602545990381,0,0,false,false
3218567,41,1602545992860,67,21,true,false
3218576,41,1602545996872,0,0,true,false
3218593,41,1602546003849,0,0,true,false
3218602,41,1602546008871,72,19,true,false
3218614,41,1602546012849,75,20,true,false
3218620,41,1602546016857,0,0,true,false
3218629,41,1602546020872,72,14,true,false
3218633,41,1602546024847,0,0,true,false
3218641,41,1602546028860,74,19,true,false
3218650,41,1602546032871,0,0,true,false
3218660,41,1602546039846,0,0,true,false
3218674,41,1602546046859,0,0,true,false
3218684,41,1602546050381,0,0,false,false
3218690,41,1602546053872,0,0,true,false
3218696,41,1602546056873,67,20,true,false
3218707,41,1602546060846,68,20,true,false
3218715,41,1602546064859,0,0,true,false
3218729,41,1602546071872,0,0,true,false
3218741,41,1602546078847,0,0,true,false
3218754,41,1602546085859,0,0,true,false
3218767,41,1602546092871,0,0,true,false
3218780,41,1602546099847,0,0,true,false
3218795,41,1602546106859,0,0,true,false
3218805,41,1602546110386,0,0,false,false
3218810,41,1602546113880,0,0,true,false
3218828,41,1602546120847,0,0,true,false
3218840,41,1602546127860,0,0,true,false
3218855,41,1602546134874,0,0,true,false
3218868,41,1602546141853,0,0,true,false
3218877,41,1602546148866,0,0,true,false
3218892,41,1602546155879,0,0,true,false
3218905,41,1602546162845,0,0,true,false
3218917,41,1602546169860,0,0,true,false
3218922,41,1602546170385,0,0,false,false
3218932,41,1602546176878,0,0,true,false
3218947,41,1602546183848,0,0,true,false
3218962,41,1602546190860,0,0,true,false
3218974,41,1602546197874,0,0,true,false
3218985,41,1602546204848,0,0,true,false
3218998,41,1602546211859,0,0,true,false
3219007,41,1602546218872,0,0,true,false
3219021,41,1602546225847,0,0,true,false
3219037,41,1602546230381,0,0,false,false
3219040,41,1602546232898,0,0,true,false
3219059,41,1602546239872,0,0,true,false
3219067,41,1602546246847,0,0,true,false
3219082,41,1602546253861,0,0,true,false
3219094,41,1602546260872,0,0,true,false
3219116,41,1602546267847,0,0,true,false
3219118,41,1602546274864,0,0,true,false
3219135,41,1602546281870,0,0,true,false
3219144,41,1602546288847,0,0,true,false
3219147,41,1602546290387,0,0,false,false
3219158,41,1602546295865,0,0,true,false
3219174,41,1602546302877,0,0,true,false
3219186,41,1602546309854,0,0,true,false
3219192,41,1602546316858,0,0,true,false
3219197,41,1602546323870,0,0,true,false
3219204,41,1602546330847,0,0,true,false
3219207,41,1602546337860,0,0,true,false
3219215,41,1602546344873,0,0,true,false
3219221,41,1602546350383,0,0,false,false
3219223,41,1602546351846,0,0,true,false
3219228,41,1602546358863,0,0,true,false
3219234,41,1602546365872,0,0,true,false
3219241,41,1602546372847,0,0,true,false
3219251,41,1602546379859,0,0,true,false
3219256,41,1602546386870,0,0,true,false
3219261,41,1602546393847,0,0,true,false
3219268,41,1602546400860,0,0,true,false
3219272,41,1602546404272,0,0,true,true
3219277,41,1602546410383,0,0,false,false
3219278,41,1602546410869,0,0,true,true
3219280,41,1602546413198,0,0,true,false
3219285,41,1602546419873,0,0,true,false
3219291,41,1602546426847,0,0,true,false
3219298,41,1602546433857,0,0,true,false
3219304,41,1602546440873,0,0,true,false
3219306,41,1602546444847,70,15,true,false
3219309,41,1602546448858,67,15,true,false
3219313,41,1602546452872,68,16,true,false
3219314,41,1602546456847,66,17,true,false
3219321,41,1602546463858,66,17,true,false
3219325,41,1602546468845,63,18,true,false
3219326,41,1602546470387,0,0,false,false
3219329,41,1602546472860,61,19,true,false
3219332,41,1602546476870,59,19,true,false
3219337,41,1602546480847,61,19,true,false
3219345,41,1602546487859,61,19,true,false
3219347,41,1602546488872,60,19,true,false
3219351,41,1602546492846,59,18,true,false
3219354,41,1602546496859,62,18,true,false
3219357,41,1602546500873,64,19,true,false
3219361,41,1602546504890,67,20,true,false
3219362,41,1602546508860,68,20,true,false
3219369,41,1602546512872,69,21,true,false
3219371,41,1602546516853,71,21,true,false
3219374,41,1602546520859,72,22,true,false
3219378,41,1602546524875,73,22,true,false
3219383,41,1602546528855,71,22,true,false
3219391,41,1602546530383,0,0,false,false
3219386,41,1602546532858,69,23,true,false
3219393,41,1602546536872,68,22,true,false
3219395,41,1602546540847,70,22,true,false
3219401,41,1602546544865,68,22,true,false
3219403,41,1602546548873,69,20,true,false
3219410,41,1602546552859,67,20,true,false
3219413,41,1602546556859,68,20,true,false
3219415,41,1602546560872,71,19,true,false
3219419,41,1602546564847,74,19,true,false
3219425,41,1602546571859,74,19,true,false
3219430,41,1602546576847,72,19,true,false
3219435,41,1602546580858,70,18,true,false
3219439,41,1602546584872,73,19,true,false
3219444,41,1602546588846,72,19,true,false
3219445,41,1602546590345,0,0,false,false
3219449,41,1602546592859,69,18,true,false
3219452,41,1602546596874,68,18,true,false
3219459,41,1602546600845,67,18,true,false
3219460,41,1602546604860,70,19,true,false
3219463,41,1602546608872,70,18,true,false
3219471,41,1602546612849,68,19,true,false
3219472,41,1602546616857,69,20,true,false
3219477,41,1602546620872,71,22,true,false
3219478,41,1602546624853,69,22,true,false
3219482,41,1602546628865,66,23,true,false
3219487,41,1602546632876,63,24,true,false
3219489,41,1602546636847,64,23,true,false
3219494,41,1602546640860,66,23,true,false
3219495,41,1602546644876,67,23,true,false
3219500,41,1602546648846,65,23,true,false
3219501,41,1602546650385,0,0,false,false
3219503,41,1602546652860,63,23,true,false
3219509,41,1602546656876,64,23,true,false
3219515,41,1602546660847,61,24,true,false
3219522,41,1602546667860,61,24,true,false
3219528,41,1602546668870,62,23,true,false
3219529,41,1602546672848,65,21,true,false
3219530,41,1602546676859,68,21,true,false
3219533,41,1602546680873,70,20,true,false
3219534,41,1602546684847,71,20,true,false
3219540,41,1602546688860,73,21,true,false
3219543,41,1602546692872,75,22,true,false
3219548,41,1602546696845,74,22,true,false
3219555,41,1602546700860,73,23,true,false
3219557,41,1602546704877,73,24,true,false
3219560,41,1602546708847,71,24,true,false
3219563,41,1602546710395,0,0,false,false
3219565,41,1602546712861,69,23,true,false
3219571,41,1602546716871,70,23,true,false
3219576,41,1602546720849,69,23,true,false
3219581,41,1602546724861,68,23,true,false
3219588,41,1602546728874,67,23,true,false
3219593,41,1602546732846,65,22,true,false
3219597,41,1602546736860,67,22,true,false
3219600,41,1602546743870,67,22,true,false
3219602,41,1602546744847,66,22,true,false
3219610,41,1602546751858,66,22,true,false
3219611,41,1602546752872,68,21,true,false
3219613,41,1602546756846,67,20,true,false
3219620,41,1602546763861,67,20,true,false
3219621,41,1602546764870,66,19,true,false
3219626,41,1602546768847,65,19,true,false
3219627,41,1602546770381,0,0,false,false
3219628,41,1602546772859,63,19,true,false
3219633,41,1602546776872,62,19,true,false
3219637,41,1602546780848,60,19,true,false
3219640,41,1602546784860,61,20,true,false
3219643,41,1602546788872,62,20,true,false
3219649,41,1602546792847,64,20,true,false
3219652,41,1602546796857,65,20,true,false
3219659,41,1602546800872,66,20,true,false
3219661,41,1602546804846,67,20,true,false
3219664,41,1602546808866,65,19,true,false
3219667,41,1602546812879,67,17,true,false
3219669,41,1602546816845,65,17,true,false
3219676,41,1602546820860,65,19,true,false
3219679,41,1602546824873,63,19,true,false
3219682,41,1602546828845,60,18,true,false
3219684,41,1602546830382,0,0,false,false
3219685,41,1602546832859,58,19,true,false
3219691,41,1602546836868,56,19,true,false
3219699,41,1602546840847,58,20,true,false
3219702,41,1602546844859,59,20,true,false
3219705,41,1602546848872,58,22,true,false
3219710,41,1602546852847,61,22,true,false
3219713,41,1602546856857,64,21,true,false
3219715,41,1602546860869,66,21,true,false
3219717,41,1602546863645,66,21,true,true
3219718,41,1602546864846,68,20,true,true
3219721,41,1602546868447,0,0,true,false
3219727,41,1602546874859,0,0,true,false
3219736,41,1602546881872,0,0,true,false
3219741,41,1602546888847,0,0,true,false
3219744,41,1602546890420,0,0,false,false
3219750,41,1602546895865,0,0,true,false
3219751,41,1602546896872,62,21,true,false
3219758,41,1602546903847,62,21,true,false
3219759,41,1602546904859,60,21,true,false
3219762,41,1602546908879,59,22,true,false
3219767,41,1602546912852,58,21,true,false
3219771,41,1602546916865,57,21,true,false
3219773,41,1602546920872,57,20,true,false
3219776,41,1602546924847,60,20,true,false
3219782,41,1602546931860,60,20,true,false
3219784,41,1602546932874,59,19,true,false
3219787,41,1602546936846,59,20,true,false
3219791,41,1602546939962,59,20,true,true
3219793,41,1602546940860,0,0,true,true
3219798,41,1602546947872,0,0,true,true
3219800,41,1602546950385,0,0,false,false
3219801,41,1602546951436,0,0,true,false
3219811,41,1602546957849,0,0,true,false
3219821,41,1602546964862,0,0,true,false
3219827,41,1602546971872,0,0,true,false
3219831,41,1602546978848,0,0,true,false
3219836,41,1602546985857,0,0,true,false
3219839,41,1602546988859,79,17,true,false
3219842,41,1602546992869,81,18,true,false
3219844,41,1602546996847,79,18,true,false
3219848,41,1602547000859,80,17,true,false
3219849,41,1602547004873,82,18,true,false
3219852,41,1602547008845,85,18,true,false
3219858,41,1602547010385,0,0,false,false
3219861,41,1602547012860,83,18,true,false
3219864,41,1602547016878,81,18,true,false
3219869,41,1602547020848,81,19,true,false
3219872,41,1602547024860,79,19,true,false
3219874,41,1602547028875,0,0,true,false
3219879,41,1602547032850,82,19,true,false
3219880,41,1602547036857,83,19,true,false
3219882,41,1602547040878,0,0,true,false
3219886,41,1602547044854,77,19,true,false
3219888,41,1602547048858,76,19,true,false
3219893,41,1602547052869,76,20,true,false
3219894,41,1602547056848,75,20,true,false
3219901,41,1602547060859,74,18,true,false
3219903,41,1602547064870,72,17,true,false
3219906,41,1602547068847,69,17,true,false
3219907,41,1602547070387,0,0,false,false
3219908,41,1602547072857,70,17,true,false
3219913,41,1602547076872,70,18,true,false
3219919,41,1602547080848,73,18,true,false
3219921,41,1602547084859,0,0,true,false
3219928,41,1602547091872,0,0,true,false
3219930,41,1602547098847,0,0,true,false
3219934,41,1602547105860,0,0,true,false
3219938,41,1602547112870,0,0,true,false
3219940,41,1602547119846,0,0,true,false
3219942,41,1602547120859,95,19,true,false
3219947,41,1602547124871,0,0,true,false
3219954,41,1602547130386,0,0,false,false
3219959,41,1602547131847,0,0,true,false
3219964,41,1602547138859,0,0,true,false
3219973,41,1602547145871,0,0,true,false
3219979,41,1602547152847,83,14,true,false
3219983,41,1602547156859,82,14,true,false
3219986,41,1602547160872,81,13,true,false
3219988,41,1602547164848,80,11,true,false
3219991,41,1602547168859,83,12,true,false
3219992,41,1602547172870,83,13,true,false
3219997,41,1602547176853,0,0,true,false
3220003,41,1602547180865,82,18,true,false
3220006,41,1602547184878,0,0,true,false
3220009,41,1602547190383,0,0,false,false
3220011,41,1602547191848,0,0,true,false
3220020,41,1602547198859,0,0,true,false
3220027,41,1602547205871,0,0,true,false
3220039,41,1602547212857,0,0,true,false
3220043,41,1602547219860,0,0,true,false
3220047,41,1602547226917,0,0,true,false
