3.2039,65
3.1073,0
19.4902,439
0.2521,0
0.0261,0
3.526,5
197.3853,0
17.7425,113
15.8038,310
68.1694,258
10.1043,253
220.5027,408
0.2275,0
4.8809,5
19.8242,85
7.2321,169
0.0798,0
25.3746,501
23.9183,71
17.4287,361
0.0804,0
0.1296,0
27.0965,516
569.6936,576
206.2129,0
3.6822,150
1.0335,225
27.1046,313
10.8492,269
7.9865,409
0.1235,0
0.027,0
38.8056,451
0.1079,0
27.8269,310
8.4986,243
0.1591,0
0.1169,0
26.9599,246
20.6114,59
0.846,0
23.4431,208
16.5798,321
0.084,0
18.2751,419
1.8348,253
24.7382,234
16.5249,119
1.083,458
3.234,249
3.4303,163
9.1454,224
0.2044,0
9.9998,188
7.6266,234
23.638,359
13.2462,360
0.4856,0
7.3195,194
16.9293,439
27.0164,463
0.0612,0
1.7339,188
4.0506,119
2.596,280
2.0667,80
9.2232,232
3.5898,195
11.1335,315
13.0739,252
15.5017,433
0.484,0
32.7201,449
3.5895,163
18.7416,263
7.1927,295
0.4991,261
22.3453,142
12.9636,310
0.0949,0
7.0576,179
20.9552,531
6.6487,195
2.8954,3
0.1079,0
5.6952,88
0.9481,105
0.3435,0
0.1684,0
0.1216,0
0.053,0
487.1388,493
13.0203,363
0.1641,0
6.0199,246
33.5737,385
0.1217,0
21.1194,259
5.4202,90
33.92,295
2.0527,0
3.0539,355
1.4895,289
0.5764,305
17.2921,336
9.9025,443
18.0795,108
23.6191,379
25.1542,144
20.4995,168
2.3862,30
32.9963,469
0.1624,0
16.3471,264
0.2093,0
13.3788,228
4.5453,40
23.1001,359
1.3373,0
0.2927,0
141.2006,390
49.3827,408
30.3194,273
5.8605,244
10.4463,381
8.6418,19
8.472,50
6.9131,249
19.2106,330
21.6876,320
0.0703,0
17.1221,255
1.6648,0
4.2405,15
0.9639,0
23.7988,271
3.4928,55
30.4235,405
0.0291,0
26.3052,74
0.2577,0
18.8853,395
62.9058,269
11.9509,278
6.9136,211
19.9635,120
2.6129,114
23.0215,209
35.6799,391
0.7765,0
11.2671,258
0.8473,14
143.3115,498
3.8754,0
0.2871,0
13.3616,285
33.3951,270
22.6432,374
11.2354,23
1.0709,20
11.5313,100
8.7317,125
14.4112,114
12.0366,0
10.5329,0
109.5574,458
13.1068,64
36.9881,385
37.1526,439
12.6252,321
0.6308,0
1.5895,0
11.9435,0
26.3588,135
10.0053,264
51.0127,345
0.0253,0
35.7399,189
1.0542,0
2.1421,0
8.4269,214
52.9674,223
13.0579,70
0.1802,0
0.2033,0
29.9133,233
21.7197,288
0.1411,0
17.3136,181
0.1421,0
3.4832,248
0.1558,0
160.9005,0
0.1484,194
11.2031,133
24.2168,118
17.5984,255
3.7327,224
1.3333,0
64.2709,360
4.2045,216
0.1619,0
0.2416,0
4.3153,38
4.5905,145
20.1317,278
9.1023,221
233.9036,388
35.5365,370
1.8196,14
0.1324,0
39.2883,279
15.59,0
32.2955,88
19.5394,269
1.0072,105
0.1858,0
0.1989,264
30.3951,254
4.1903,149
0.1186,0
0.1773,31
0.1566,0
18.7727,20
16.0678,274
50.1289,354
26.7431,119
17.072,374
7.6868,158
10.6601,191
4.2179,15
13.0068,118
12.0848,313
65.3779,349
1.3955,24
19.3248,529
13.2546,194
22.9274,100
17.8347,168
18.9765,154
0.1672,0
21.7633,186
1.2658,127
0.2798,0
0.083,0
15.4401,23
0.0935,0
13.0425,476
13.6147,165
19.8437,365
0.2336,0
23.3359,384
6.4288,230
11.1203,24
0.0717,0
32.923,110
13.4057,14
0.3039,270
30.0416,54
0.9983,0
1.7096,0
4.9005,8
0.972,9
2.8033,0
12.8333,165
3.6889,0
14.1717,498
26.7454,390
27.8002,86
5.4645,159
11.5205,394
3.0402,207
12.9849,259
17.4086,345
6.6048,0
6.83,0
27.06,128
29.5376,329
169.0047,0
15.5512,0
7.8977,0
7.1801,0
7.8401,0
11.3476,350
28.8376,119
9.7025,84
5.9623,21
32.833,163
29.9488,162
3.0142,79
11.0703,260
18.6075,40
35.2273,444
17.9657,0
15.0108,50
41.7842,280
5.264,0
13.8635,330
25.5284,423
24.0341,199
3.2671,0
3.692,385
19.4289,0
17.2679,0
19.4139,0
12.45,0
3.2498,0
169.4111,328
27.1138,78
72.1325,355
46.6552,176
153.9494,483
0.0576,0
0.1248,0
3.879,160
20.2654,256
2.1015,84
9.7383,255
10.0971,220
43.3839,386
0.095,0
21.5795,179
48.9583,323
0.0864,0
22.0758,178
2.3665,335
15.3583,428
139.4549,313
56.9267,230
53.836,109
51.2913,110
22.0965,323
12.6921,328
38.4596,159
12.1158,228
12.6515,248
123.1625,503
17.1638,329
0.0975,0
51.9008,508
8.9003,0
30.0636,392
34.9858,78
23.1137,28
12.0882,360
6.9836,256
199.0911,0
0.0385,0
1.5364,0
70.8125,368
20.8641,85
18.6581,155
0.1226,0
0.1242,0
0.1449,0
15.9918,313
0.0251,0
25.6946,419
0.1522,0
39.3502,81
0.2953,0
0.2118,0
0.2327,0
21.1943,46
15.882,461
29.7387,42
5.3756,93
0.5934,30
34.689,218
25.8098,190
5.8529,86
10.2591,83
1.5705,0
4.2592,0
0.1524,0
6.6581,10
3.4461,0
7.3811,0
14.8204,123
1.7557,0
3.1342,0
3.164,0
8.3759,335
26.7363,90
3.0267,125
38.9839,493
16.5536,24
10.6591,0
5.3725,80
80.5388,453
38.098,564
0.7339,143
6.2023,323
19.5721,310
5.8284,244
3.2443,63
21.2293,106
1.2391,0
11.5118,46
10.2994,0
4.7805,215
28.431,194
0.1855,0
1.0837,0
4.4149,0
1.4556,4
1.9202,0
38.0554,370
4.0199,25
350.5952,556
40.5375,319
178.3043,0
5.7104,0
19.1444,117
12.5805,55
11.7881,218
8.8513,264
13.8901,229
141.5911,444
3.3936,39
0.0986,0
6.404,114
0.1551,0
9.1143,385
0.9353,0
11.8032,97
10.9707,154
25.9419,59
11.1075,193
10.4345,315
8.4685,148
0.1397,0
0.162,0
21.935,303
10.0195,54
20.7853,260
3.5304,4
4.513,258
14.716,189
31.1492,408
3.1882,105
9.9549,41
47.2314,474
51.301,373
36.8463,261
37.0555,431
7.8279,0
8.4859,4
32.8466,239
12.2171,241
31.774,304
4.5471,336
53.4655,273
49.6363,229
0.1402,0
8.2151,148
0.1031,0
1.5753,82
294.6508,448
17.2209,136
25.5013,193
2.9878,34
7.4481,338
9.4004,200
7.264,89
0.0419,0
5.8,191
42.0296,351
1.1744,0
0.1391,0
5.9776,200
7.7539,240
0.1764,0
19.2097,424
4.5274,309
0.1741,0
10.4066,304
36.9189,295
4.2229,234
1.3213,173
10.9374,273
9.4186,210
2.7976,0
26.2866,160
173.4591,476
6.9649,161
5.8252,300
4.1432,100
0.14,0
4.147,25
0.156,0
3.2391,55
46.1568,456
34.0942,31
12.8589,13
22.7854,111
12.3882,120
17.0488,185
0.7031,144
31.2162,284
39.8899,289
9.8435,335
0.1676,0
0.2246,0
0.2051,0
261.1035,463
49.0227,404
3.1079,0
6.317,256
48.5961,203
3.8402,471
11.3608,65
7.4401,309
30.683,116
0.97,0
114.7042,338
29.1058,260
0.183,0
1.1315,391
47.9035,346
9.5959,105
19.3888,320
10.2743,271
27.1106,444
12.4298,13
0.2141,3
49.8542,399
10.1029,166
0.2908,0
14.5123,130
0.3047,0
236.1233,18
2.759,100
18.2524,44
19.0028,119
25.7158,293
8.0047,79
20.7011,389
0.323,0
2.1335,143
0.0314,0
20.6357,153
15.6213,376
42.7105,208
4.7793,5
0.3085,0
0.199,0
3.7668,259
0.2583,0
21.3575,66
35.8429,451
0.1912,0
0.9056,43
21.3597,319
29.855,145
48.6898,360
0.2928,0
29.6082,378
1.015,429
29.2186,285
4.8406,0
0.3693,0
8.0341,294
33.2138,215
26.0639,353
2.2861,434
185.7383,23
13.7839,357
0.2533,0
0.3569,0
4.9791,165
218.8876,413
74.6143,400
2.7172,0
2.2707,243
0.2951,0
18.7066,36
0.2964,0
6.847,20
4.3714,458
3.8506,366
6.8208,0
6.8076,70
11.5436,213
16.3436,58
16.0222,173
8.321,202
3.8972,40
212.2312,0
35.2846,400
0.7162,0
0.6599,304
1.2211,59
2.1094,38
96.9934,298
4.7845,20
0.2971,0
1.8281,8
0.3241,24
202.1664,0
4.0094,0
10.9509,0
0.2784,0
0.6167,0
7.5993,384
5.2057,6
64.8058,481
0.2698,0
8.9745,370
4.883,99
17.5733,478
21.493,235
7.6445,365
7.1165,19
7.9483,371
3.6467,41
20.3444,41
3.7336,0
72.59,462
0.0176,93
0.7196,0
8.1485,231
8.6319,254
1.0989,0
0.3031,0
0.8254,0
12.4741,60
6.7202,65
14.5228,254
0.2952,0
99.7352,493
18.5801,351
0.1474,0
63.2085,429
4.7467,212
12.5597,394
1.6511,133
17.9585,210
0.2276,0
13.3493,164
11.3846,99
2.3242,0
0.268,0
19.0283,136
6.1627,120
45.8292,244
51.1494,330
6.2219,68
19.3335,290
9.657,0
75.1721,345
7.2463,23
6.6731,0
5.147,0
18.1337,29
57.2751,200
35.8145,344
10.9405,225
39.9247,478
0.936,0
15.253,75
0.3111,49
7.4718,379
18.6304,130
0.3677,0
15.1496,44
0.8214,0
9.89,248
0.5015,339
31.8014,406
0.1637,0
33.926,360
2.1509,110
7.943,299
0.298,0
11.9397,89
0.027,0
29.7256,200
36.8089,226
5.1871,288
0.0269,0
27.9336,183
0.0269,0
0.2533,0
169.0305,430
0.224,0
6.4011,120
167.2067,0
0.2505,0
10.6197,64
0.7551,64
34.3034,265
0.023,0
145.8571,0
0.2769,0
1.3479,204
26.2614,223
1.4365,0
160.7575,405
3.1142,25
0.4759,0
0.2458,0
17.4699,43
95.5307,407
4.2867,346
30.083,18
22.2512,0
11.1118,350
23.0666,155
0.9278,0
60.1594,193
21.0892,259
93.9858,228
4.8622,38
0.2721,238
0.512,0
74.8338,213
0.2943,0
63.2655,189
4.649,96
0.61,0
1.839,349
4.1695,194
0.3486,0
0.2988,0
4.0125,59
45.8955,456
0.558,0
21.5821,231
20.3862,421
52.3158,431
15.2018,244
0.294,0
0.0237,0
22.0498,95
27.1393,175
48.3538,388
24.3952,205
0.0968,0
15.7277,341
6.1957,348
0.4558,0
29.0698,35
22.8112,113
10.7955,166
19.6954,359
4.4039,45
13.8218,0
0.3841,0
2.0493,355
141.59,551
37.1491,206
4.1679,210
17.2947,134
0.1719,0
0.0047,210
51.4587,503
26.5552,446
28.8883,155
20.6109,165
0.0264,0
3.8767,0
3.608,88
103.0395,58
3.5903,134
71.3955,324
21.3737,148
15.2841,265
24.1163,283
10.1468,301
27.4473,214
8.92,305
1.3841,326
12.2854,208
0.1591,0
12.4034,74
0.1624,0
3.7521,399
3.2551,311
6.3135,369
24.889,151
47.8149,416
51.7006,464
23.7005,180
0.3827,0
12.7204,348
0.0246,0
0.2667,0
15.9173,423
27.8817,344
22.0181,159
28.9354,321
1.3938,85
555.0652,561
0.1962,0
17.636,35
0.6755,78
0.1776,0
0.1525,0
20.358,426
3.3922,44
7.9329,175
0.7497,0
52.5704,478
12.3401,285
0.1277,0
148.898,303
0.4246,0
0.0269,0
18.1158,19
60.7907,295
41.8734,352
0.0863,0
0.7695,205
0.9063,140
21.4371,293
11.2092,273
9.1919,151
0.2538,0
7.6823,83
6.0882,58
0.3709,0
0.0836,0
46.7556,221
42.1024,259
2.9501,40
0.6223,0
3.7087,0
44.9365,379
19.1413,276
11.3615,255
17.6246,267
3.4235,0
30.7969,141
18.6719,433
8.6372,0
26.8902,143
8.1285,240
0.5773,0
167.0468,0
103.9716,485
4.0843,21
0.1274,0
27.0411,309
0.1638,0
11.7186,220
1.5736,369
26.6198,129
3.8924,131
3.7279,53
2.7914,261
3.9917,56
15.732,199
0.1913,0
9.054,200
9.9138,10
65.9986,390
0.1646,0
8.1618,73
2.8226,215
20.7994,119
0.1996,0
1.9973,130
6.3796,384
5.1939,0
21.7846,340
11.3662,104
0.1515,0
2.0891,176
5.3451,165
1.6599,39
2.8937,300
3.5097,0
4.25,39
35.6169,328
87.0871,243
6.814,438
6.1346,411
30.4207,349
14.6691,319
5.3584,290
8.3645,55
0.2227,0
4.7825,0
5.8481,99
3.5137,16
13.3426,426
1.6672,0
6.0863,175
1.6988,80
10.1631,49
8.8819,9
5.0049,78
23.3954,368
13.266,254
1.4768,186
21.2711,336
9.107,180
5.18,399
18.9096,519
10.357,19
14.0716,289
10.267,203
0.0493,28
5.6774,45
15.9693,398
0.7732,1
2.6963,19
0.3488,0
0.5142,0
8.8483,420
14.8566,133
10.024,334
7.4177,225
0.0267,0
8.17,103
18.9047,371
28.4933,133
5.6122,9
157.0582,318
0.0644,0
8.3166,424
3.6344,94
2.3531,0
0.0831,1
32.2231,309
0.2722,0
1.6499,179
0.0997,1
0.3974,0
2.1518,19
24.5146,416
7.5524,19
1.2083,395
0.0277,0
12.3233,343
14.7949,339
9.6067,114
10.3405,109
4.7723,257
0.0775,0
1.4762,0
10.3123,149
63.7961,395
17.45,466
7.9701,37
14.9211,355
13.3231,340
24.7032,146
4.9069,34
1.4139,318
5.9357,263
0.8223,95
2.9513,0
0.7526,0
14.89,406
4.9569,466
0.2867,0
14.9932,111
18.3715,89
4.1302,0
0.1989,0
6.3315,126
11.4191,203
0.102,0
2.1307,38
0.2055,0
17.6956,103
3.9726,0
3.5456,58
37.3981,460
54.1577,539
0.1801,375
52.9051,283
0.1651,0
1.5012,0
6.9158,98
5.8774,181
38.678,251
0.1772,0
6.0213,0
35.4308,338
2.3208,45
0.2978,201
23.1917,275
39.7928,382
22.7366,313
8.7668,129
2.6426,171
0.2005,0
46.8947,363
0.3389,0
0.1452,0
3.2364,49
30.1798,164
17.8763,45
12.1434,160
16.5794,125
4.7143,150
1.2305,0
0.1738,0
0.1571,193
0.2163,0
0.2129,0
15.2327,60
17.0447,126
25.5649,378
26.1236,289
16.5594,268
29.2413,480
180.9771,0
13.8604,344
3.2708,4
71.7766,103
1.5443,0
46.0676,413
1.2489,0
0.2239,0
8.2845,132
7.4994,321
6.4781,272
10.9559,308
8.9239,123
116.0572,278
8.8746,284
2.442,0
0.1918,0
3.0873,29
7.1611,115
2.7601,112
15.7607,218
24.3638,174
2.9892,0
102.4661,467
9.1532,104
12.606,451
32.2875,375
205.5934,511
29.9654,403
0.1967,0
26.0968,124
24.3698,314
68.11,320
22.1319,101
1.191,215
22.7665,137
27.756,129
0.1722,0
0.1562,0
6.8379,275
1.1945,0
5.3004,76
11.599,179
15.6826,106
5.9166,11
0.2126,0
0.1644,0
5.8619,203
8.2608,387
47.6965,373
5.92,364
2.3628,233
1.3835,0
0.1464,0
0.2121,0
0.6681,209
30.3778,450
10.4365,94
7.21,98
14.4815,435
0.2482,0
66.0488,380
86.6325,325
1.4283,144
6.499,283
8.2913,428
10.635,320
0.6139,69
4.2698,268
13.8562,66
31.0965,153
18.7557,254
28.148,339
47.9822,335
17.7586,169
43.1032,353
0.9022,240
29.6546,427
181.2322,0
10.0439,370
20.8119,318
239.8998,410
0.2078,0
5.2555,94
45.4527,309
11.0904,143
0.3297,0
48.2261,299
3.401,169
12.0976,214
4.8446,5
8.2025,371
0.1279,0
23.4141,189
0.1588,0
0.0279,0
104.4335,435
32.3006,229
25.3828,109
16.0078,541
0.1605,0
221.1826,378
2.1136,534
0.9938,0
18.1439,225
11.6381,230
1.5256,35
11.0125,25
18.423,235
1.9508,290
8.5468,0
16.093,408
10.653,286
0.2003,255
12.228,322
9.3467,366
4.8293,293
13.7331,428
29.1012,91
13.3958,183
11.5428,476
0.5744,0
4.6459,218
2.2951,70
22.2397,110
0.1015,13
9.274,328
18.375,325
0.2137,0
0.2548,0
0.1962,0
0.0352,0
11.4639,44
5.5225,225
4.553,239
5.4801,128
0.2228,0
16.6291,115
20.6488,474
6.276,153
2.253,253
12.7998,160
5.7296,289
0.154,0
32.6143,275
10.8341,80
0.0922,0
9.1154,44
4.1207,346
9.1059,236
0.9731,130
7.4575,195
0.1809,0
7.4902,494
9.2037,21
6.5549,220
79.2163,253
2.3177,300
15.6785,68
4.749,411
19.8327,448
2.9646,436
0.2215,0
12.7576,320
4.0178,189
17.7124,209
7.3373,262
4.4929,71
5.8812,115
1.3718,79
0.1704,0
5.7902,154
119.651,63
0.2028,0
5.7683,85
21.6514,394
9.1444,365
8.9261,177
14.9178,274
0.2293,0
1.3301,178
0.1687,0
39.611,329
16.036,418
4.8128,5
0.2089,0
5.4985,149
4.0255,135
1.7584,209
3.8575,48
20.6486,305
0.1537,0
4.3476,23
3.8139,6
368.104,494
2.5529,29
16.6986,167
3.0142,0
0.2098,0
3.7108,50
13.4272,241
15.6019,199
4.0306,98
0.1463,0
0.0312,0
4.7928,64
1.7325,99
56.644,414
67.1013,375
326.4783,415
15.2908,148
5.5465,333
12.2712,101
0.2994,0
0.2299,0
29.0351,123
19.1928,214
13.2615,143
0.2589,0
1.2529,286
5.6102,219
0.282,0
0.2815,0
14.2638,264
3.6652,84
16.0929,431
0.026,268
4.5575,386
2.8405,430
4.6155,0
4.0723,0
43.711,238
4.4126,0
11.1509,0
2.6991,0
0.302,0
0.8811,0
18.3306,65
35.4943,473
5.8359,156
8.5485,180
0.1832,0
1.3126,0
18.4099,93
0.2641,0
0.0309,0
3.876,39
15.0474,175
0.2235,0
15.9099,131
91.1837,486
7.3391,469
30.4937,373
19.864,326
5.5482,243
35.4961,300
71.1344,405
0.1941,0
91.4274,93
3.1653,108
17.6425,315
0.2192,0
15.9955,424
31.9432,320
10.2428,204
24.2434,124
0.6443,0
21.2614,463
15.5989,438
0.0301,0
4.4472,301
0.1968,0
5.5784,320
27.2274,380
0.306,0
25.0861,215
0.2371,0
51.1895,358
0.2135,0
18.4885,315
22.7024,174
16.4971,220
0.252,0
2.2957,0
35.0753,300
0.0341,2
22.2436,185
4.9129,59
2.6625,50
0.0298,0
14.6538,353
0.3771,0
18.8963,253
6.3502,375
11.9586,356
0.2111,0
8.0554,63
0.2408,0
5.8202,35
9.9936,73
5.1209,163
0.1778,0
0.0932,0
2.8623,58
0.2816,0
0.2139,0
13.5776,275
0.2291,0
13.6695,14
11.8008,118
1.9881,69
0.2118,0
9.8819,304
2.3823,95
1.1383,180
82.8284,465
10.1015,173
3.7176,218
8.2502,0
7.4428,164
